run,window_nm,architecture,spatial,cls_resnet,frozen_agg,condition,n_windows,n_cells,window_accuracy,window_balanced_accuracy,window_macro_precision,window_macro_f1,cell_accuracy,cell_balanced_accuracy,cell_macro_precision,cell_macro_f1,d_window_macro_f1,d_cell_macro_f1
gnn_lcpn_scratch_meanpool_resnet4x128,10000.0,mean,False,True,False,rewire_lpe0,12288,2,0.7837727864583334,0.8006255473622103,0.8476725309386913,0.815501358527914,1.0,1.0,1.0,1.0,0.0,0.0
gnn_lcpn_scratch_meanpool_resnet4x128,10000.0,mean,False,True,False,drop_edges,12288,2,0.7837727864583334,0.8006255473622103,0.8476725309386913,0.815501358527914,1.0,1.0,1.0,1.0,0.0,0.0
gnn_lcpn_scratch_meanpool_resnet4x128,10000.0,mean,False,True,False,zero_pos_enc,12288,2,0.7837727864583334,0.8006255473622103,0.8476725309386913,0.815501358527914,1.0,1.0,1.0,1.0,0.0,0.0
gnn_lcpn_scratch_meanpool_resnet4x128,10000.0,mean,False,True,False,zero_rel_pos,12288,2,0.7837727864583334,0.8006255473622103,0.8476725309386913,0.815501358527914,1.0,1.0,1.0,1.0,0.0,0.0
gnn_lcpn_scratch_mpnn_L2_spatial,10000.0,mpnn,True,False,False,identity,12288,2,0.8301595052083334,0.8339296439466701,0.8706826738739744,0.8477247194995674,1.0,1.0,1.0,1.0,0.0,0.0
gnn_lcpn_scratch_mpnn_L2_spatial,10000.0,mpnn,True,False,False,recompute_lpe,12288,2,0.830322265625,0.835732797282173,0.8687775414879291,0.8474331340793909,1.0,1.0,1.0,1.0,-0.0002915854201764878,0.0
gnn_lcpn_scratch_mpnn_L2_spatial,10000.0,mpnn,True,False,False,permute_x,12288,2,0.8359375,0.8253276235682592,0.8766916102750602,0.8479427378980173,1.0,1.0,1.0,1.0,0.0002180183984499262,0.0
gnn_lcpn_scratch_mpnn_L2_spatial,10000.0,mpnn,True,False,False,rewire,12288,2,0.7979329427083334,0.8022646574008663,0.8754103381439537,0.833527720094926,1.0,1.0,1.0,1.0,-0.014196999404641364,0.0
gnn_lcpn_scratch_mpnn_L2_spatial,10000.0,mpnn,True,False,False,rewire_lpe_stale,12288,2,0.795654296875,0.7980114380511656,0.8749060001496041,0.8311835212136504,1.0,1.0,1.0,1.0,-0.016541198285917047,0.0
gnn_lcpn_scratch_mpnn_L2_spatial,10000.0,mpnn,True,False,False,rewire_lpe0,12288,2,0.8069661458333334,0.8014123598686596,0.8761772218515437,0.8345130029381289,1.0,1.0,1.0,1.0,-0.013211716561438491,0.0
gnn_lcpn_scratch_mpnn_L2_spatial,10000.0,mpnn,True,False,False,drop_edges,12288,2,0.606201171875,0.6681387568163959,0.8675921079092437,0.7406322888249977,1.0,1.0,1.0,1.0,-0.10709243067456975,0.0
gnn_lcpn_scratch_mpnn_L2_spatial,10000.0,mpnn,True,False,False,zero_pos_enc,12288,2,0.834228515625,0.8333654143813054,0.8725641662235645,0.8490311404785769,1.0,1.0,1.0,1.0,0.0013064209790094594,0.0
gnn_lcpn_scratch_mpnn_L2_spatial,10000.0,mpnn,True,False,False,zero_rel_pos,12288,2,0.83740234375,0.8156834652294358,0.8912468028817724,0.8509368178152276,1.0,1.0,1.0,1.0,0.0032120983156601612,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_frozenagg,10000.0,mpnn,True,False,True,identity,12288,2,0.73193359375,0.7573184477270742,0.8129296104734948,0.7716803129844414,1.0,1.0,1.0,1.0,0.0,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_frozenagg,10000.0,mpnn,True,False,True,recompute_lpe,12288,2,0.7325846354166666,0.7581849667547738,0.8139437154371281,0.7726239245150475,1.0,1.0,1.0,1.0,0.00094361153060607,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_frozenagg,10000.0,mpnn,True,False,True,permute_x,12288,2,0.7188313802083334,0.752144799959783,0.8264195519132953,0.7753529214439421,1.0,1.0,1.0,1.0,0.0036726084595006814,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_frozenagg,10000.0,mpnn,True,False,True,rewire,12288,2,0.6768391927083334,0.7404329023228002,0.7950320754059071,0.741927736291528,1.0,1.0,1.0,1.0,-0.029752576692913424,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_frozenagg,10000.0,mpnn,True,False,True,rewire_lpe_stale,12288,2,0.6781412760416666,0.7438745042320525,0.8035305762784208,0.7487194031530126,1.0,1.0,1.0,1.0,-0.022960909831428844,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_frozenagg,10000.0,mpnn,True,False,True,rewire_lpe0,12288,2,0.678955078125,0.7394658406292913,0.8022742229477088,0.7470648843308334,1.0,1.0,1.0,1.0,-0.024615428653607996,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_frozenagg,10000.0,mpnn,True,False,True,drop_edges,12288,2,0.2958984375,0.5202666232745687,0.7701041255918224,0.5025742690544552,0.5,0.5,0.5,0.5,-0.26910604392998616,-0.5
gnn_lcpn_scratch_mpnn_L2_spatial_frozenagg,10000.0,mpnn,True,False,True,zero_pos_enc,12288,2,0.7317708333333334,0.7569797776948741,0.8149834679001728,0.7726662854378051,1.0,1.0,1.0,1.0,0.000985972453363737,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_frozenagg,10000.0,mpnn,True,False,True,zero_rel_pos,12288,2,0.7631022135416666,0.7566381310705942,0.8334007898625162,0.7884222144991957,1.0,1.0,1.0,1.0,0.016741901514754298,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_resnet4x128,10000.0,mpnn,True,True,False,identity,12288,2,0.8277180989583334,0.8410536209911919,0.857784911483876,0.8426222717400578,1.0,1.0,1.0,1.0,0.0,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_resnet4x128,10000.0,mpnn,True,True,False,recompute_lpe,12288,2,0.8272298177083334,0.8415020941978943,0.8569127260856944,0.8421882224046942,1.0,1.0,1.0,1.0,-0.00043404933536361767,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_resnet4x128,10000.0,mpnn,True,True,False,permute_x,12288,2,0.832275390625,0.8295454545454546,0.8638352379951966,0.8422688730669798,1.0,1.0,1.0,1.0,-0.0003533986730779315,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_resnet4x128,10000.0,mpnn,True,True,False,rewire,12288,2,0.8238118489583334,0.826091284802976,0.8662141445040439,0.8412903915922024,1.0,1.0,1.0,1.0,-0.0013318801478553466,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_resnet4x128,10000.0,mpnn,True,True,False,rewire_lpe_stale,12288,2,0.8236490885416666,0.8242881314674732,0.864827402542009,0.8397943895505945,1.0,1.0,1.0,1.0,-0.002827882189463282,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_resnet4x128,10000.0,mpnn,True,True,False,rewire_lpe0,12288,2,0.8250325520833334,0.8263125448142474,0.8664554625984251,0.8416703002156902,1.0,1.0,1.0,1.0,-0.0009519715243675453,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_resnet4x128,10000.0,mpnn,True,True,False,drop_edges,12288,2,0.65673828125,0.7480334648325568,0.8228127749300658,0.7566211089997631,1.0,1.0,1.0,1.0,-0.08600116274029468,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_resnet4x128,10000.0,mpnn,True,True,False,zero_pos_enc,12288,2,0.82958984375,0.8428736416818142,0.8569832420872826,0.8430362371451536,1.0,1.0,1.0,1.0,0.0004139654050958619,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_resnet4x128,10000.0,mpnn,True,True,False,zero_rel_pos,12288,2,0.8194173177083334,0.8164590328324721,0.8655445295473625,0.83653812061619,1.0,1.0,1.0,1.0,-0.0060841511238677315,0.0
