run,window_nm,architecture,spatial,cls_resnet,frozen_agg,condition,n_windows,n_cells,window_accuracy,window_balanced_accuracy,window_macro_precision,window_macro_f1,cell_accuracy,cell_balanced_accuracy,cell_macro_precision,cell_macro_f1,d_window_macro_f1,d_cell_macro_f1
gnn_lcpn_scratch_meanpool_resnet4x128_w20um,20000.0,mean,False,True,False,zero_rel_pos,2423696,466,0.9143914913421485,0.8533906870339218,0.8570520131296597,0.8517684405579695,0.9828326180257511,0.9287408243929982,0.9719419642857143,0.9460708288060258,-3.955036707026238e-07,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_w20um,20000.0,mpnn,True,False,False,identity,2423696,466,0.9276150969428509,0.8788569232181751,0.8741213393863198,0.8747459529492154,0.9871244635193133,0.9741953698475437,0.9730113636363636,0.9735268970930395,0.0,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_w20um,20000.0,mpnn,True,False,False,recompute_lpe,2423696,466,0.927388170793697,0.878502491119895,0.8738602202222429,0.8744242146051321,0.9871244635193133,0.9741953698475437,0.9730113636363636,0.9735268970930395,-0.00032173834408333324,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_w20um,20000.0,mpnn,True,False,False,permute_x,2423696,466,0.9063492286161301,0.8768460303175749,0.846825768734927,0.8586406979306451,0.9871244635193133,0.9758422736683606,0.9727047146401986,0.9737145537562851,-0.016105255018570297,0.0001876566632456056
gnn_lcpn_scratch_mpnn_L2_spatial_w20um,20000.0,mpnn,True,False,False,rewire,2423696,466,0.8794019547005895,0.8485379283022032,0.8323396631082729,0.8338831522212903,0.9849785407725322,0.9720543948804818,0.9685185185185186,0.9692995169082126,-0.04086280072792514,-0.004227380184826934
gnn_lcpn_scratch_mpnn_L2_spatial_w20um,20000.0,mpnn,True,False,False,rewire_lpe_stale,2423696,466,0.8845779338662935,0.8506347761736136,0.8352120514405731,0.8372664089867675,0.9849785407725322,0.9720543948804818,0.9685185185185186,0.9692995169082126,-0.0374795439624479,-0.004227380184826934
gnn_lcpn_scratch_mpnn_L2_spatial_w20um,20000.0,mpnn,True,False,False,rewire_lpe0,2423696,466,0.8424917976511905,0.837404940145321,0.8175845745866027,0.8131540710026994,0.9849785407725322,0.9720543948804818,0.9685185185185186,0.9692995169082126,-0.06159188194651599,-0.004227380184826934
gnn_lcpn_scratch_mpnn_L2_spatial_w20um,20000.0,mpnn,True,False,False,drop_edges,2423696,466,0.8161514480363874,0.6225523241025843,0.6143524244013043,0.6032857482416549,0.9463519313304721,0.6765998494259364,0.6751935476200183,0.6598206621704477,-0.2714602047075605,-0.31370623492259186
gnn_lcpn_scratch_mpnn_L2_spatial_w20um,20000.0,mpnn,True,False,False,zero_pos_enc,2423696,466,0.8946154963328734,0.8762839473641167,0.8494702802985914,0.8563258392213607,0.9892703862660944,0.9779832486354225,0.9781010230179028,0.9779904823707549,-0.01842011372785468,0.004463585277715398
gnn_lcpn_scratch_mpnn_L2_spatial_w20um,20000.0,mpnn,True,False,False,zero_rel_pos,2423696,466,0.8878180266832144,0.8809625254236466,0.8214856050710285,0.8440074524091696,0.9892703862660944,0.9779832486354225,0.9781010230179028,0.9779904823707549,-0.030738500540045788,0.004463585277715398
gnn_lcpn_scratch_mpnn_L2_spatial_w20um_frozenagg,20000.0,mpnn,True,False,True,identity,2423696,466,0.8914661739756141,0.820619974677662,0.8111450015121597,0.8141468181763044,0.9721030042918455,0.9476802183323922,0.9597679232948355,0.9518973066063916,0.0,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_w20um_frozenagg,20000.0,mpnn,True,False,True,recompute_lpe,2423696,466,0.8915462170173157,0.8197676379715453,0.8115099233034994,0.8138870600509209,0.9721030042918455,0.9476802183323922,0.9597679232948355,0.9518973066063916,-0.0002597581253834802,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_w20um_frozenagg,20000.0,mpnn,True,False,True,permute_x,2423696,466,0.8896173447495065,0.8148941377921535,0.815694771906585,0.8138493615929656,0.9721030042918455,0.9476802183323922,0.9597679232948355,0.9518973066063916,-0.00029745658333879543,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_w20um_frozenagg,20000.0,mpnn,True,False,True,rewire,2423696,466,0.8904908041272502,0.7923747309379456,0.8136152055217215,0.8022082857373175,0.9635193133047211,0.9171301524562394,0.9650343852990093,0.9350877930147348,-0.011938532438986904,-0.016809513591656833
gnn_lcpn_scratch_mpnn_L2_spatial_w20um_frozenagg,20000.0,mpnn,True,False,True,rewire_lpe_stale,2423696,466,0.8904033344115764,0.7927174851760863,0.8121639343554723,0.8016406348820104,0.9635193133047211,0.9171301524562394,0.9650343852990093,0.9350877930147348,-0.012506183294293982,-0.016809513591656833
gnn_lcpn_scratch_mpnn_L2_spatial_w20um_frozenagg,20000.0,mpnn,True,False,True,rewire_lpe0,2423696,466,0.8905696093899566,0.7937751088678726,0.8153331262282388,0.8037626570605195,0.9635193133047211,0.9171301524562394,0.9650343852990093,0.9350877930147348,-0.010384161115784885,-0.016809513591656833
gnn_lcpn_scratch_mpnn_L2_spatial_w20um_frozenagg,20000.0,mpnn,True,False,True,drop_edges,2423696,466,0.5657095609350348,0.32782695151350194,0.26963189303140545,0.1989559960036696,0.7875536480686696,0.36581340011812274,0.49006112796716045,0.35368545490217645,-0.6151908221726348,-0.5982118517042152
gnn_lcpn_scratch_mpnn_L2_spatial_w20um_frozenagg,20000.0,mpnn,True,False,True,zero_pos_enc,2423696,466,0.8911167077059169,0.8197184333499885,0.8113064257435423,0.8137312185976253,0.9742489270386266,0.951468097120271,0.9606521950271951,0.9546169772256728,-0.00041559957867909336,0.0027196706192812448
gnn_lcpn_scratch_mpnn_L2_spatial_w20um_frozenagg,20000.0,mpnn,True,False,True,zero_rel_pos,2423696,466,0.6984873515490392,0.755025015064782,0.5285810531557764,0.5300370291727443,0.944206008583691,0.8259740259740259,0.923532196969697,0.823492503108241,-0.2841097890035601,-0.12840480349815064
gnn_lcpn_scratch_mpnn_L2_spatial_resnet4x128_w20um,20000.0,mpnn,True,True,False,identity,2423696,466,0.9221647434331698,0.8748119943744457,0.8703231577319019,0.8700485019581521,0.9871244635193133,0.9741953698475437,0.9741953698475437,0.9741953698475437,0.0,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_resnet4x128_w20um,20000.0,mpnn,True,True,False,recompute_lpe,2423696,466,0.9220834626124729,0.8747511559999402,0.8701023762277127,0.869900219554837,0.9871244635193133,0.9741953698475437,0.9741953698475437,0.9741953698475437,-0.00014828240331510312,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_resnet4x128_w20um,20000.0,mpnn,True,True,False,permute_x,2423696,466,0.9076897432681327,0.8756514397258388,0.851895190426277,0.8607768134476499,0.9871244635193133,0.9741953698475437,0.9741953698475437,0.9741953698475437,-0.009271688510502196,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_resnet4x128_w20um,20000.0,mpnn,True,True,False,rewire,2423696,466,0.8914154250368033,0.8628169997849796,0.8273400701802278,0.8402903070817986,0.9849785407725322,0.970407491059665,0.96828125,0.9691018673355629,-0.02975819487635345,-0.005093502511980819
gnn_lcpn_scratch_mpnn_L2_spatial_resnet4x128_w20um,20000.0,mpnn,True,True,False,rewire_lpe_stale,2423696,466,0.891309801229197,0.8628948744253495,0.8275600529493323,0.8404507545350275,0.9849785407725322,0.970407491059665,0.96828125,0.9691018673355629,-0.0295977474231246,-0.005093502511980819
gnn_lcpn_scratch_mpnn_L2_spatial_resnet4x128_w20um,20000.0,mpnn,True,True,False,rewire_lpe0,2423696,466,0.891375816108951,0.8626806465403949,0.8275464468045582,0.840340807131697,0.9849785407725322,0.970407491059665,0.96828125,0.9691018673355629,-0.029707694826455078,-0.005093502511980819
gnn_lcpn_scratch_mpnn_L2_spatial_resnet4x128_w20um,20000.0,mpnn,True,True,False,drop_edges,2423696,466,0.8513084974353219,0.6292409632438634,0.7492435677303773,0.6156669094847822,0.9291845493562232,0.6197816676077545,0.6610061628071038,0.6172072825741549,-0.2543815924733699,-0.3569880872733888
gnn_lcpn_scratch_mpnn_L2_spatial_resnet4x128_w20um,20000.0,mpnn,True,True,False,zero_pos_enc,2423696,466,0.9220620077765528,0.8747834729291437,0.8701267722943209,0.8699206964771101,0.9871244635193133,0.9741953698475437,0.9741953698475437,0.9741953698475437,-0.00012780548104196487,0.0
gnn_lcpn_scratch_mpnn_L2_spatial_resnet4x128_w20um,20000.0,mpnn,True,True,False,zero_rel_pos,2423696,466,0.8336148592892838,0.8625937049095123,0.7853761252832707,0.8100395992602191,0.9871244635193133,0.9741953698475437,0.9741953698475437,0.9741953698475437,-0.06000890269793302,0.0
